date,store,item,sales
2021-11-02,1,35,119
2021-11-03,2,47,74
2021-11-04,1,43,73
2021-11-05,4,42,149
2021-11-06,10,17,127
2021-11-07,9,4,51
2021-11-08,4,49,126
2021-11-09,4,4,59
2021-11-10,7,25,57
2021-11-11,9,33,82
2021-11-12,7,14,145
2021-11-13,1,24,144
2021-11-14,1,11,115
2021-11-15,4,25,17
2021-11-16,4,28,119
2021-11-17,1,7,40
2021-11-18,6,49,21
2021-11-19,10,36,136
2021-11-20,2,10,66
2021-11-21,5,49,149
2021-11-22,8,36,36
2021-11-23,3,31,55
2021-11-24,9,19,144
2021-11-25,7,18,70
2021-11-26,9,49,67
2021-11-27,1,6,22
2021-11-28,5,28,109
2021-11-29,3,7,58
2021-11-30,4,38,44
2021-12-01,4,12,103
2021-12-02,7,41,104
2021-12-03,10,50,81
2021-12-04,8,34,132
2021-12-05,10,25,19
2021-12-06,5,17,13
2021-12-07,10,33,134
2021-12-08,7,23,38
2021-12-09,3,9,55
2021-12-10,3,6,86
2021-12-11,3,2,68
2021-12-12,4,38,75
2021-12-13,6,9,116
2021-12-14,5,3,95
2021-12-15,8,16,142
2021-12-16,5,25,18
2021-12-17,5,24,29
2021-12-18,10,47,136
2021-12-19,2,29,26
2021-12-20,5,44,21
2021-12-21,7,40,91
2021-12-22,2,26,76
2021-12-23,6,38,142
2021-12-24,7,35,62
2021-12-25,5,23,63
2021-12-26,9,4,77
2021-12-27,4,42,44
2021-12-28,10,14,97
2021-12-29,1,47,24
2021-12-30,8,39,24
2021-12-31,8,7,40
2022-01-01,7,8,116
2022-01-02,8,42,19
2022-01-03,2,19,66
2022-01-04,3,2,16
2022-01-05,9,47,142
2022-01-06,1,1,134
2022-01-07,8,42,128
2022-01-08,8,38,89
2022-01-09,7,13,133
2022-01-10,5,42,66
2022-01-11,4,44,81
2022-01-12,10,24,37
2022-01-13,10,32,45
2022-01-14,10,30,65
2022-01-15,10,6,125
2022-01-16,6,38,68
2022-01-17,1,33,132
2022-01-18,5,44,75
2022-01-19,4,23,18
2022-01-20,4,10,143
2022-01-21,7,46,128
2022-01-22,9,15,131
2022-01-23,8,23,74
2022-01-24,8,36,140
2022-01-25,5,1,136
2022-01-26,6,8,96
2022-01-27,2,3,42
2022-01-28,3,14,146
2022-01-29,5,17,62
2022-01-30,2,34,101
2022-01-31,3,47,60
2022-02-01,4,6,80
2022-02-02,6,5,49
2022-02-03,5,46,48
2022-02-04,10,41,130
2022-02-05,4,40,94
2022-02-06,2,29,146
2022-02-07,5,35,46
2022-02-08,5,18,96
2022-02-09,7,40,138
2022-02-10,1,48,72
2022-02-11,4,30,52
2022-02-12,5,15,109
2022-02-13,8,15,114
2022-02-14,8,16,17
2022-02-15,1,33,58
2022-02-16,5,10,105
2022-02-17,10,19,132
2022-02-18,1,37,56
2022-02-19,1,50,34
2022-02-20,2,3,140
2022-02-21,2,36,123
2022-02-22,9,4,108
2022-02-23,4,11,105
2022-02-24,3,41,43
2022-02-25,1,33,118
2022-02-26,2,28,101
2022-02-27,6,32,17
2022-02-28,9,16,72
2022-03-01,5,9,91
2022-03-02,4,11,34
2022-03-03,5,6,138
2022-03-04,9,49,17
2022-03-05,7,27,133
2022-03-06,8,12,107
2022-03-07,4,22,110
2022-03-08,8,40,120
2022-03-09,6,48,12
2022-03-10,5,37,144
2022-03-11,7,21,109
2022-03-12,6,33,20
2022-03-13,3,17,68
2022-03-14,5,29,149
2022-03-15,9,40,88
2022-03-16,7,10,47
2022-03-17,4,18,131
2022-03-18,7,47,74
2022-03-19,5,13,55
2022-03-20,2,27,134
2022-03-21,6,10,65
2022-03-22,7,32,16
2022-03-23,8,41,114
2022-03-24,6,45,49
2022-03-25,8,3,106
2022-03-26,7,22,61
2022-03-27,2,27,40
2022-03-28,6,3,16
2022-03-29,9,33,100
2022-03-30,6,2,26
2022-03-31,4,11,134
2022-04-01,7,46,13
2022-04-02,3,10,131
2022-04-03,5,39,108
2022-04-04,1,33,70
2022-04-05,10,7,30
2022-04-06,3,15,86
2022-04-07,8,26,56
2022-04-08,9,11,84
2022-04-09,9,38,58
2022-04-10,10,27,36
2022-04-11,2,39,40
2022-04-12,4,7,41
2022-04-13,5,1,27
2022-04-14,3,10,134
2022-04-15,1,21,72
2022-04-16,6,15,137
2022-04-17,10,30,25
2022-04-18,2,30,146
2022-04-19,9,8,71
2022-04-20,1,24,48
2022-04-21,9,19,124
2022-04-22,7,3,147
2022-04-23,10,15,149
2022-04-24,2,36,81
2022-04-25,6,6,71
2022-04-26,8,42,140
2022-04-27,2,50,92
2022-04-28,5,48,132
2022-04-29,6,18,148
2022-04-30,3,38,145
2022-05-01,2,19,118
2022-05-02,6,49,131
2022-05-03,3,50,128
2022-05-04,2,30,147
2022-05-05,1,13,27
2022-05-06,8,39,85
2022-05-07,1,12,20
2022-05-08,5,34,147
2022-05-09,6,12,140
2022-05-10,3,44,71
2022-05-11,7,24,80
2022-05-12,2,4,70
2022-05-13,7,36,141
2022-05-14,2,50,70
2022-05-15,5,48,145
2022-05-16,7,14,111
2022-05-17,3,17,22
2022-05-18,4,49,21
2022-05-19,1,3,44
2022-05-20,3,38,60
2022-05-21,9,23,52
2022-05-22,10,13,120
2022-05-23,5,9,75
2022-05-24,8,21,24
2022-05-25,2,41,48
2022-05-26,3,8,35
2022-05-27,7,17,121
2022-05-28,10,16,60
2022-05-29,4,16,120
2022-05-30,9,28,141
2022-05-31,7,16,107
2022-06-01,1,46,128
2022-06-02,4,46,65
2022-06-03,10,14,78
2022-06-04,6,46,13
2022-06-05,6,44,138
2022-06-06,10,38,59
2022-06-07,6,20,93
2022-06-08,5,45,79
2022-06-09,3,48,29
2022-06-10,2,41,36
2022-06-11,3,34,35
2022-06-12,9,29,19
2022-06-13,3,3,91
2022-06-14,3,10,114
2022-06-15,1,20,149
2022-06-16,2,2,97
2022-06-17,3,27,33
2022-06-18,2,32,126
2022-06-19,8,10,55
2022-06-20,6,40,145
2022-06-21,7,17,64
2022-06-22,1,33,87
2022-06-23,6,6,97
2022-06-24,2,39,25
2022-06-25,6,47,47
2022-06-26,3,18,120
2022-06-27,7,9,24
2022-06-28,3,8,87
2022-06-29,9,25,85
2022-06-30,3,31,81
2022-07-01,7,42,28
2022-07-02,4,4,129
2022-07-03,8,20,72
2022-07-04,2,28,114
2022-07-05,8,40,41
2022-07-06,9,1,119
2022-07-07,8,40,16
2022-07-08,6,44,148
2022-07-09,10,23,96
2022-07-10,1,47,40
2022-07-11,7,13,54
2022-07-12,1,16,65
2022-07-13,7,26,40
2022-07-14,2,31,10
2022-07-15,8,50,148
2022-07-16,2,1,102
2022-07-17,3,17,77
2022-07-18,3,16,45
2022-07-19,1,37,88
2022-07-20,5,10,76
2022-07-21,5,38,60
2022-07-22,10,44,139
2022-07-23,5,31,15
2022-07-24,9,10,63
2022-07-25,6,49,97
2022-07-26,6,34,14
2022-07-27,3,6,11
2022-07-28,5,28,67
2022-07-29,10,28,21
2022-07-30,7,13,14
2022-07-31,3,41,115
2022-08-01,2,12,138
2022-08-02,5,50,65
2022-08-03,3,40,79
2022-08-04,5,50,65
2022-08-05,9,2,63
2022-08-06,10,8,148
2022-08-07,1,42,12
2022-08-08,4,9,104
2022-08-09,10,50,37
2022-08-10,5,8,120
2022-08-11,2,3,116
2022-08-12,2,9,129
2022-08-13,1,13,142
2022-08-14,8,9,133
2022-08-15,2,31,99
2022-08-16,3,25,25
2022-08-17,2,44,40
2022-08-18,4,45,37
2022-08-19,1,8,144
2022-08-20,3,47,146
2022-08-21,5,31,48
2022-08-22,10,45,36
2022-08-23,1,45,85
2022-08-24,4,31,126
2022-08-25,6,17,98
2022-08-26,4,47,116
2022-08-27,7,19,131
2022-08-28,7,3,135
2022-08-29,6,46,107
2022-08-30,9,30,42
2022-08-31,2,10,100
2022-09-01,10,49,129
2022-09-02,8,29,11
2022-09-03,8,40,22
2022-09-04,10,18,33
2022-09-05,4,12,78
2022-09-06,6,49,43
2022-09-07,6,23,96
2022-09-08,5,11,28
2022-09-09,1,9,39
2022-09-10,3,24,58
2022-09-11,7,25,123
2022-09-12,8,25,125
2022-09-13,2,47,148
2022-09-14,3,9,87
2022-09-15,4,12,44
2022-09-16,5,11,80
2022-09-17,3,49,117
2022-09-18,5,38,63
2022-09-19,8,28,32
2022-09-20,8,8,19
2022-09-21,2,10,70
2022-09-22,6,25,145
2022-09-23,4,47,57
2022-09-24,9,36,121
2022-09-25,10,50,135
2022-09-26,2,43,96
2022-09-27,8,9,35
2022-09-28,1,41,61
2022-09-29,6,8,15
2022-09-30,10,3,17
2022-10-01,1,18,26
2022-10-02,2,46,85
2022-10-03,3,35,43
2022-10-04,9,17,79
2022-10-05,5,36,91
2022-10-06,10,28,127
2022-10-07,10,50,47
2022-10-08,2,15,111
2022-10-09,10,19,49
2022-10-10,5,22,146
2022-10-11,5,6,62
2022-10-12,1,47,127
2022-10-13,3,7,75
2022-10-14,5,44,89
2022-10-15,9,48,61
2022-10-16,10,9,138
2022-10-17,1,20,133
2022-10-18,8,37,121
2022-10-19,1,11,10
2022-10-20,9,2,25
2022-10-21,6,22,121
2022-10-22,1,48,121
2022-10-23,8,36,111
2022-10-24,5,5,91
2022-10-25,7,7,108
2022-10-26,7,6,49
2022-10-27,7,22,45
2022-10-28,6,10,134
2022-10-29,8,46,13
2022-10-30,9,40,127
2022-10-31,2,46,34
2022-11-01,7,46,104
2022-11-02,2,20,87
2022-11-03,6,28,21
2022-11-04,2,23,36
2022-11-05,10,35,72
2022-11-06,6,1,64
2022-11-07,2,29,91
2022-11-08,1,9,23
2022-11-09,7,9,65
2022-11-10,3,22,95
2022-11-11,4,2,35
2022-11-12,6,16,101
2022-11-13,5,40,45
2022-11-14,4,6,87
2022-11-15,9,13,121
2022-11-16,6,33,32
2022-11-17,6,19,128
2022-11-18,2,15,125
2022-11-19,6,33,31
2022-11-20,7,10,37
2022-11-21,8,1,52
2022-11-22,8,12,85
2022-11-23,9,43,27
2022-11-24,10,29,109
2022-11-25,3,17,133
2022-11-26,10,4,118
2022-11-27,7,29,45
2022-11-28,7,7,134
2022-11-29,1,44,16
2022-11-30,8,13,32
2022-12-01,4,5,126
2022-12-02,5,6,123
2022-12-03,6,34,105
2022-12-04,3,7,30
2022-12-05,5,46,79
2022-12-06,10,28,62
2022-12-07,5,46,93
2022-12-08,1,10,115
2022-12-09,3,4,50
2022-12-10,3,3,137
2022-12-11,1,25,97
2022-12-12,7,23,112
2022-12-13,1,27,116
2022-12-14,7,14,26
2022-12-15,4,38,34
2022-12-16,9,32,73
2022-12-17,7,23,95
2022-12-18,5,47,128
2022-12-19,7,40,44
2022-12-20,9,37,46
2022-12-21,10,3,64
2022-12-22,6,35,138
2022-12-23,1,13,62
2022-12-24,6,34,82
2022-12-25,1,24,122
2022-12-26,4,1,22
2022-12-27,8,12,56
2022-12-28,5,8,37
2022-12-29,5,19,62
2022-12-30,10,9,40
2022-12-31,8,28,17
2023-01-01,8,14,81
2023-01-02,1,27,133
2023-01-03,5,18,107
2023-01-04,5,42,96
2023-01-05,8,41,83
2023-01-06,1,6,110
2023-01-07,7,33,34
2023-01-08,7,37,124
2023-01-09,9,42,42
2023-01-10,2,25,144
2023-01-11,3,13,106
2023-01-12,4,23,121
2023-01-13,1,36,105
2023-01-14,7,33,14
2023-01-15,10,21,130
2023-01-16,3,34,119
2023-01-17,3,36,26
2023-01-18,3,17,85
2023-01-19,8,10,61
2023-01-20,9,23,149
2023-01-21,10,44,71
2023-01-22,2,2,30
2023-01-23,10,35,94
2023-01-24,10,14,30
2023-01-25,1,47,137
2023-01-26,9,45,63
2023-01-27,6,41,35
2023-01-28,9,2,62
2023-01-29,6,19,75
2023-01-30,2,16,16
2023-01-31,1,43,41
2023-02-01,8,44,96
2023-02-02,3,25,11
2023-02-03,1,1,84
2023-02-04,8,2,38
2023-02-05,1,48,136
2023-02-06,8,27,58
2023-02-07,1,2,41
2023-02-08,9,30,24
2023-02-09,9,10,71
2023-02-10,9,19,87
2023-02-11,3,42,26
2023-02-12,4,16,31
2023-02-13,5,13,90
2023-02-14,6,48,17
2023-02-15,9,50,40
2023-02-16,4,8,21
2023-02-17,6,50,42
2023-02-18,1,31,21
2023-02-19,2,45,34
2023-02-20,8,25,57
2023-02-21,4,39,92
2023-02-22,10,21,64
2023-02-23,7,50,140
2023-02-24,4,38,134
2023-02-25,9,41,78
2023-02-26,9,29,60
2023-02-27,4,6,36
2023-02-28,8,18,34
2023-03-01,6,49,42
2023-03-02,1,44,71
2023-03-03,7,35,39
2023-03-04,1,27,50
2023-03-05,3,5,126
2023-03-06,8,7,13
2023-03-07,9,10,75
2023-03-08,3,10,69
2023-03-09,1,28,146
2023-03-10,1,36,40
2023-03-11,7,10,98
2023-03-12,5,50,109
2023-03-13,1,35,128
2023-03-14,6,35,78
2023-03-15,6,37,33
2023-03-16,4,48,32
2023-03-17,7,20,72
2023-03-18,7,13,127
2023-03-19,9,11,123
2023-03-20,1,45,15
2023-03-21,5,19,15
2023-03-22,10,28,39
2023-03-23,3,38,10
2023-03-24,7,45,72
2023-03-25,4,4,145
2023-03-26,4,37,37
2023-03-27,1,19,98
2023-03-28,1,37,62
2023-03-29,10,14,47
2023-03-30,2,31,61
2023-03-31,2,28,87
2023-04-01,1,36,148
2023-04-02,8,44,139
2023-04-03,6,38,62
2023-04-04,6,19,103
2023-04-05,10,42,103
2023-04-06,10,1,16
2023-04-07,9,23,76
2023-04-08,5,28,146
2023-04-09,4,48,125
2023-04-10,6,4,148
2023-04-11,8,41,46
2023-04-12,1,18,17
2023-04-13,7,49,144
2023-04-14,8,47,68
2023-04-15,9,39,132
2023-04-16,8,25,16
2023-04-17,7,18,129
2023-04-18,3,6,12
2023-04-19,2,19,76
2023-04-20,3,12,27
2023-04-21,4,25,54
2023-04-22,4,35,106
2023-04-23,6,1,101
2023-04-24,7,5,88
2023-04-25,4,1,68
2023-04-26,10,8,92
2023-04-27,6,39,118
2023-04-28,9,47,64
2023-04-29,6,43,144
2023-04-30,3,18,100
2023-05-01,1,46,92
2023-05-02,10,9,135
2023-05-03,10,5,90
2023-05-04,5,4,148
2023-05-05,10,44,14
2023-05-06,10,29,75
2023-05-07,3,1,120
2023-05-08,8,30,21
2023-05-09,10,45,115
2023-05-10,1,1,84
2023-05-11,2,3,147
2023-05-12,3,22,37
2023-05-13,3,8,16
2023-05-14,8,18,86
2023-05-15,5,25,70
2023-05-16,8,48,60
2023-05-17,6,20,145
2023-05-18,2,31,138
2023-05-19,4,30,20
2023-05-20,9,16,116
2023-05-21,4,2,57
2023-05-22,5,17,147
2023-05-23,5,10,112
2023-05-24,10,7,56
2023-05-25,8,42,121
2023-05-26,6,9,15
2023-05-27,10,17,20
2023-05-28,7,9,26
2023-05-29,6,9,25
2023-05-30,5,37,65
2023-05-31,5,24,75
2023-06-01,3,39,92
2023-06-02,7,11,84
2023-06-03,10,8,136
2023-06-04,5,25,140
2023-06-05,7,46,27
2023-06-06,2,2,98
2023-06-07,9,10,103
2023-06-08,8,24,26
2023-06-09,5,48,123
2023-06-10,2,16,116
2023-06-11,6,19,108
2023-06-12,8,31,22
2023-06-13,7,11,72
2023-06-14,8,6,23
2023-06-15,4,6,27
2023-06-16,3,32,142
2023-06-17,7,39,23
2023-06-18,2,48,34
2023-06-19,5,13,53
2023-06-20,7,3,130
2023-06-21,1,41,48
2023-06-22,4,35,149
2023-06-23,2,38,113
2023-06-24,6,17,71
2023-06-25,1,3,62
2023-06-26,7,34,62
2023-06-27,3,12,127
2023-06-28,1,24,74
2023-06-29,8,6,140
2023-06-30,7,42,52
2023-07-01,2,11,59
2023-07-02,7,48,146
2023-07-03,3,27,45
2023-07-04,9,48,32
2023-07-05,8,24,83
2023-07-06,5,18,59
2023-07-07,7,27,64
2023-07-08,3,41,134
2023-07-09,1,21,21
2023-07-10,1,34,92
2023-07-11,2,33,41
2023-07-12,8,48,95
2023-07-13,1,18,28
2023-07-14,5,3,60
2023-07-15,9,24,73
2023-07-16,9,1,139
2023-07-17,2,6,137
2023-07-18,7,19,148
2023-07-19,1,22,73
2023-07-20,3,43,10
2023-07-21,6,8,98
2023-07-22,9,5,35
2023-07-23,10,9,148
2023-07-24,2,47,96
2023-07-25,7,21,11
2023-07-26,4,28,102
2023-07-27,2,46,128
2023-07-28,3,4,141
2023-07-29,6,24,89
2023-07-30,10,8,120
2023-07-31,9,17,135
2023-08-01,8,34,14
2023-08-02,10,20,35
2023-08-03,9,16,15
2023-08-04,4,10,132
2023-08-05,4,34,53
2023-08-06,9,43,67
2023-08-07,8,10,90
2023-08-08,2,30,55
2023-08-09,8,30,111
2023-08-10,1,25,57
2023-08-11,9,46,123
2023-08-12,9,43,29
2023-08-13,8,41,124
2023-08-14,5,7,85
2023-08-15,5,47,130
2023-08-16,3,20,118
2023-08-17,5,17,77
2023-08-18,4,3,141
2023-08-19,1,47,75
2023-08-20,9,46,144
2023-08-21,10,40,92
2023-08-22,4,36,18
2023-08-23,3,26,26
2023-08-24,6,10,122
2023-08-25,1,34,149
2023-08-26,5,14,129
2023-08-27,7,8,20
2023-08-28,2,27,35
2023-08-29,10,10,72
2023-08-30,9,50,31
2023-08-31,6,15,143
2023-09-01,2,37,19
2023-09-02,8,22,92
2023-09-03,8,45,35
2023-09-04,1,50,80
2023-09-05,1,31,46
2023-09-06,1,2,145
2023-09-07,4,45,142
2023-09-08,4,31,135
2023-09-09,8,14,124
2023-09-10,1,10,101
2023-09-11,10,30,126
2023-09-12,3,36,58
2023-09-13,1,47,45
2023-09-14,9,40,35
2023-09-15,10,15,54
2023-09-16,9,14,70
2023-09-17,7,31,141
2023-09-18,8,29,85
2023-09-19,1,27,67
2023-09-20,5,21,114
2023-09-21,2,9,35
2023-09-22,1,20,104
2023-09-23,3,35,88
2023-09-24,7,15,137
2023-09-25,1,24,146
2023-09-26,2,49,87
2023-09-27,2,16,45
2023-09-28,4,36,141
2023-09-29,3,11,68
2023-09-30,3,8,133
2023-10-01,10,3,97
2023-10-02,5,19,90
2023-10-03,3,46,26
2023-10-04,7,41,60
2023-10-05,5,3,64
2023-10-06,4,36,90
2023-10-07,3,25,119
2023-10-08,4,36,149
2023-10-09,2,11,95
2023-10-10,1,16,11
2023-10-11,3,17,141
2023-10-12,2,42,54
2023-10-13,1,24,22
2023-10-14,1,17,64
2023-10-15,2,48,31
2023-10-16,9,20,98
2023-10-17,5,22,64
2023-10-18,9,6,145
2023-10-19,8,7,106
2023-10-20,6,14,147
2023-10-21,1,11,28
2023-10-22,10,12,137
2023-10-23,5,46,76
2023-10-24,1,5,70
2023-10-25,7,5,72
2023-10-26,10,20,114
2023-10-27,8,15,113
2023-10-28,8,26,148
2023-10-29,7,33,143
2023-10-30,2,30,43
2023-10-31,5,24,108
2023-11-01,4,23,73
2023-11-02,5,9,96
2023-11-03,10,3,90
2023-11-04,9,36,75
2023-11-05,4,48,92
2023-11-06,8,7,101
2023-11-07,8,22,145
2023-11-08,2,14,47
2023-11-09,6,48,139
2023-11-10,5,29,134
2023-11-11,2,50,50
2023-11-12,10,16,28
2023-11-13,4,48,114
2023-11-14,7,34,139
2023-11-15,1,10,101
2023-11-16,9,7,105
2023-11-17,10,25,71
2023-11-18,1,27,25
2023-11-19,5,15,103
2023-11-20,7,32,125
2023-11-21,8,28,65
2023-11-22,2,9,74
2023-11-23,4,7,63
2023-11-24,2,16,95
2023-11-25,4,26,59
2023-11-26,6,35,114
2023-11-27,6,17,31
2023-11-28,2,23,49
2023-11-29,4,8,48
2023-11-30,4,2,114
2023-12-01,1,31,77
2023-12-02,2,32,16
2023-12-03,3,29,94
2023-12-04,5,3,141
2023-12-05,8,8,85
2023-12-06,6,2,100
2023-12-07,3,31,93
2023-12-08,6,49,40
2023-12-09,7,37,108
2023-12-10,6,20,61
2023-12-11,10,29,121
2023-12-12,6,17,81
2023-12-13,1,10,30
2023-12-14,3,41,25
2023-12-15,7,22,25
2023-12-16,4,6,65
2023-12-17,4,43,91
2023-12-18,7,34,87
2023-12-19,9,31,46
2023-12-20,2,12,69
2023-12-21,9,12,20
2023-12-22,3,16,135
2023-12-23,6,25,75
2023-12-24,4,22,135
2023-12-25,1,27,41
2023-12-26,9,24,65
2023-12-27,6,12,14
2023-12-28,8,18,140
2023-12-29,2,45,99
2023-12-30,7,47,103
2023-12-31,6,16,81
2024-01-01,2,4,109
2024-01-02,2,12,38
2024-01-03,4,49,68
2024-01-04,4,33,34
2024-01-05,3,22,106
2024-01-06,8,18,110
2024-01-07,7,48,126
2024-01-08,2,33,32
2024-01-09,3,27,79
2024-01-10,10,42,88
2024-01-11,9,19,88
2024-01-12,5,48,107
2024-01-13,2,14,23
2024-01-14,3,25,38
2024-01-15,8,34,96
2024-01-16,4,24,19
2024-01-17,2,38,56
2024-01-18,2,23,13
2024-01-19,6,5,21
2024-01-20,8,44,51
2024-01-21,7,36,13
2024-01-22,4,24,93
2024-01-23,2,36,101
2024-01-24,9,5,101
2024-01-25,4,39,15
2024-01-26,9,6,44
2024-01-27,5,45,74
2024-01-28,7,36,66
2024-01-29,5,45,22
2024-01-30,2,4,145
2024-01-31,6,10,27
2024-02-01,7,1,96
2024-02-02,6,21,123
2024-02-03,3,40,35
2024-02-04,10,39,75
2024-02-05,8,37,35
2024-02-06,3,3,135
2024-02-07,5,47,66
2024-02-08,9,31,34
2024-02-09,5,27,39
2024-02-10,7,17,144
2024-02-11,7,23,36
2024-02-12,5,13,148
2024-02-13,2,47,110
2024-02-14,5,27,145
2024-02-15,7,20,20
2024-02-16,7,46,135
2024-02-17,4,13,39
2024-02-18,1,44,103
2024-02-19,6,24,125
2024-02-20,3,41,24
2024-02-21,5,3,44
2024-02-22,4,43,48
2024-02-23,2,10,33
2024-02-24,7,1,17
2024-02-25,5,49,52
2024-02-26,7,13,93
2024-02-27,9,14,56
2024-02-28,4,33,35
2024-02-29,5,2,142
2024-03-01,9,2,110
2024-03-02,10,39,72
2024-03-03,4,41,102
2024-03-04,5,31,64
2024-03-05,5,4,81
2024-03-06,8,34,69
2024-03-07,4,19,38
2024-03-08,4,37,28
2024-03-09,7,9,82
2024-03-10,5,24,147
2024-03-11,6,13,110
2024-03-12,6,44,147
2024-03-13,6,30,66
2024-03-14,10,19,77
2024-03-15,5,41,96
2024-03-16,5,10,112
2024-03-17,9,42,81
2024-03-18,8,44,138
2024-03-19,4,14,127
2024-03-20,7,40,149
2024-03-21,8,48,125
2024-03-22,9,49,91
2024-03-23,5,20,118
2024-03-24,3,4,25
2024-03-25,4,38,145
2024-03-26,10,44,44
2024-03-27,6,50,148
2024-03-28,10,39,53
2024-03-29,5,5,148
2024-03-30,9,42,148
2024-03-31,3,32,94
2024-04-01,2,6,91
2024-04-02,6,14,111
2024-04-03,7,6,72
2024-04-04,5,14,42
2024-04-05,1,12,69
2024-04-06,3,27,132
2024-04-07,3,26,11
2024-04-08,4,12,66
2024-04-09,10,8,54
2024-04-10,6,10,40
2024-04-11,5,16,147
2024-04-12,1,26,32
2024-04-13,6,8,38
2024-04-14,9,41,40
2024-04-15,1,45,27
2024-04-16,8,29,20
2024-04-17,8,20,112
2024-04-18,3,17,56
2024-04-19,9,19,12
2024-04-20,8,17,139
2024-04-21,3,39,81
2024-04-22,10,1,145
2024-04-23,5,29,139
2024-04-24,3,14,31
2024-04-25,5,17,133
2024-04-26,9,13,142
2024-04-27,4,29,144
2024-04-28,6,34,29
2024-04-29,3,27,86
2024-04-30,3,46,139
2024-05-01,5,33,41
2024-05-02,8,29,99
2024-05-03,8,37,12
2024-05-04,3,39,51
2024-05-05,8,19,86
2024-05-06,8,46,110
2024-05-07,3,24,137
2024-05-08,10,14,56
2024-05-09,10,47,132
2024-05-10,2,37,43
2024-05-11,10,5,51
2024-05-12,2,24,42
2024-05-13,9,34,132
2024-05-14,7,50,36
2024-05-15,6,31,68
2024-05-16,7,30,124
2024-05-17,8,9,140
2024-05-18,1,27,137
2024-05-19,8,28,129
2024-05-20,3,42,122
2024-05-21,3,26,24
2024-05-22,6,18,92
2024-05-23,4,36,92
2024-05-24,4,8,32
2024-05-25,4,18,20
2024-05-26,10,20,125
2024-05-27,9,32,112
2024-05-28,8,29,16
2024-05-29,3,49,115
2024-05-30,1,48,123
2024-05-31,1,18,32
2024-06-01,1,7,111
2024-06-02,4,1,67
2024-06-03,6,28,29
2024-06-04,4,33,126
2024-06-05,3,50,145
2024-06-06,8,4,110
2024-06-07,8,20,11
2024-06-08,6,36,31
2024-06-09,9,31,79
2024-06-10,10,38,112
2024-06-11,1,28,113
2024-06-12,8,3,45
2024-06-13,6,6,117
2024-06-14,1,45,33
2024-06-15,4,23,149
2024-06-16,5,7,31
2024-06-17,7,36,92
2024-06-18,8,1,82
2024-06-19,9,6,133
2024-06-20,6,24,90
2024-06-21,10,37,83
2024-06-22,9,45,39
2024-06-23,4,36,35
2024-06-24,8,24,137
2024-06-25,3,38,20
2024-06-26,4,45,29
2024-06-27,10,29,127
2024-06-28,4,37,65
2024-06-29,6,45,56
2024-06-30,9,32,98
2024-07-01,6,25,67
2024-07-02,1,10,19
2024-07-03,5,35,31
2024-07-04,9,25,80
2024-07-05,5,27,33
2024-07-06,6,45,105
2024-07-07,3,32,16
2024-07-08,8,12,81
2024-07-09,10,4,136
2024-07-10,4,42,47
2024-07-11,4,26,145
2024-07-12,5,3,130
2024-07-13,10,17,98
2024-07-14,9,9,37
2024-07-15,8,29,101
2024-07-16,7,1,63
2024-07-17,5,18,125
2024-07-18,9,41,125
2024-07-19,9,20,129
2024-07-20,10,41,50
2024-07-21,10,34,46
2024-07-22,2,28,134
2024-07-23,4,48,85
2024-07-24,8,35,46
2024-07-25,1,16,110
2024-07-26,5,21,40
2024-07-27,8,13,99
2024-07-28,2,35,15
2024-07-29,2,42,146
2024-07-30,8,32,148
2024-07-31,10,50,104
2024-08-01,9,38,128
2024-08-02,7,6,119
2024-08-03,8,50,129
2024-08-04,5,38,139
2024-08-05,1,38,132
2024-08-06,4,13,38
2024-08-07,2,46,119
2024-08-08,3,39,130
2024-08-09,3,13,78
2024-08-10,9,47,16
2024-08-11,10,12,137
2024-08-12,4,33,65
2024-08-13,2,28,136
2024-08-14,3,3,86
2024-08-15,3,18,71
2024-08-16,7,26,83
2024-08-17,8,40,24
2024-08-18,6,2,62
2024-08-19,4,4,129
2024-08-20,6,50,44
2024-08-21,1,28,23
2024-08-22,10,28,102
2024-08-23,8,25,131
2024-08-24,1,26,27
2024-08-25,5,45,138
2024-08-26,2,47,134
2024-08-27,6,2,36
2024-08-28,9,42,73
2024-08-29,5,34,69
2024-08-30,4,30,23
2024-08-31,2,21,125
2024-09-01,3,44,101
2024-09-02,6,37,94
2024-09-03,8,44,96
2024-09-04,8,23,148
2024-09-05,5,33,129
2024-09-06,5,2,93
2024-09-07,10,27,33
2024-09-08,3,48,128
2024-09-09,7,22,98
2024-09-10,6,34,46
2024-09-11,1,16,95
2024-09-12,4,20,136
2024-09-13,6,26,24
2024-09-14,6,16,21
2024-09-15,3,6,104
2024-09-16,6,45,40
2024-09-17,10,44,103
2024-09-18,6,23,93
2024-09-19,9,42,81
2024-09-20,9,37,53
2024-09-21,2,8,39
2024-09-22,4,6,44
2024-09-23,9,37,30
2024-09-24,4,22,120
2024-09-25,8,6,72
2024-09-26,10,32,101
2024-09-27,3,17,21
2024-09-28,3,38,101
2024-09-29,9,17,69
2024-09-30,10,37,76
2024-10-01,8,23,124
2024-10-02,1,49,24
2024-10-03,10,49,25
2024-10-04,2,13,31
2024-10-05,3,32,127
2024-10-06,2,22,122
2024-10-07,3,7,104
2024-10-08,8,22,10
2024-10-09,6,21,84
2024-10-10,7,6,15
2024-10-11,10,14,96
2024-10-12,10,16,146
