Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
527-95-5882,C,Naypyitaw,Normal,Female,Electronic accessories,81.16,9,36.522,766.962,03/29/2019,13:00,Ewallet,730.4399999999999,4.761904762,36.522,8.7
528-43-7012,B,Mandalay,Normal,Male,Fashion accessories,44.63,5,11.1575,234.3075,03/29/2019,15:00,Cash,223.15,4.761904762,11.1575,7.7
529-77-8151,B,Mandalay,Normal,Male,Home and lifestyle,49.24,8,19.696,413.616,03/30/2019,16:00,Credit card,393.92,4.761904762,19.696,4.7
530-61-4610,A,Yangon,Member,Female,Home and lifestyle,63.46,6,19.038,399.798,03/30/2019,19:30,Credit card,380.76,4.761904762,19.038,4.9
531-38-7894,C,Naypyitaw,Member,Female,Home and lifestyle,63.07,3,9.4605,198.6705,03/30/2019,16:45,Ewallet,189.21,4.761904762,9.4605,6.6
532-37-8311,B,Mandalay,Normal,Female,Health and beauty,16.06,8,6.424,134.904,03/30/2019,10:15,Credit card,128.48,4.761904762,6.424,6.4
533-45-7787,C,Naypyitaw,Member,Male,Health and beauty,84.84,9,38.178,801.738,03/30/2019,17:45,Ewallet,763.5600000000001,4.761904762,38.178,8.5
534-98-5445,C,Naypyitaw,Member,Male,Electronic accessories,25.96,8,10.384,218.064,03/30/2019,10:00,Credit card,207.68,4.761904762,10.384,7.5
535-84-2286,A,Yangon,Member,Female,Food and beverages,75.08,4,15.016,315.336,03/31/2019,17:45,Cash,300.32,4.761904762,15.016,6.3
536-83-8052,B,Mandalay,Member,Male,Food and beverages,79.54,6,23.862,501.102,03/31/2019,17:45,Credit card,477.24,4.761904762,23.862,5.0
537-40-4654,A,Yangon,Member,Female,Food and beverages,74.34,1,3.717,78.057,03/31/2019,12:00,Ewallet,74.34,4.761904762,3.717,5.4
538-72-3359,B,Mandalay,Member,Female,Fashion accessories,62.11,4,12.422,260.862,03/31/2019,12:00,Ewallet,248.44,4.761904762,12.422,7.5
539-51-9636,B,Mandalay,Member,Male,Fashion accessories,11.31,8,4.524,95.004,03/31/2019,11:30,Credit card,90.48,4.761904762,4.524,6.5
540-51-6047,B,Mandalay,Normal,Female,Electronic accessories,42.43,1,2.1215,44.5515,03/31/2019,15:45,Cash,42.43,4.761904762,2.1215,7.1
541-45-6203,B,Mandalay,Member,Male,Fashion accessories,64.44,3,9.666,202.986,04/01/2019,19:15,Ewallet,193.32,4.761904762,9.666,5.0
542-77-2798,B,Mandalay,Member,Male,Food and beverages,44.87,1,2.2435,47.1135,04/01/2019,15:15,Ewallet,44.87,4.761904762,2.2435,8.0
543-63-6291,C,Naypyitaw,Member,Female,Food and beverages,87.71,9,39.4695,828.8595,04/01/2019,10:30,Ewallet,789.39,4.761904762,39.4695,9.1
544-54-7284,A,Yangon,Member,Male,Home and lifestyle,37.79,2,3.779,79.359,04/01/2019,10:00,Ewallet,75.58,4.761904762,3.779,5.5
545-31-8285,C,Naypyitaw,Member,Female,Fashion accessories,36.42,9,16.389,344.169,04/01/2019,19:00,Ewallet,327.78000000000003,4.761904762,16.389,6.9
546-30-7869,B,Mandalay,Member,Male,Health and beauty,33.94,4,6.788,142.548,04/01/2019,18:45,Cash,135.76,4.761904762,6.788,9.9
547-18-4097,A,Yangon,Member,Male,Health and beauty,39.95,2,3.995,83.895,04/02/2019,17:30,Credit card,79.9,4.761904762,3.995,6.0
548-18-1009,B,Mandalay,Member,Male,Home and lifestyle,60.17,4,12.034,252.714,04/02/2019,12:30,Cash,240.68,4.761904762,12.034,7.6
549-97-6752,A,Yangon,Normal,Female,Home and lifestyle,73.63,6,22.089,463.869,04/02/2019,10:15,Cash,441.78,4.761904762,22.089,4.5
550-51-7295,C,Naypyitaw,Member,Male,Home and lifestyle,69.63,7,24.3705,511.7805,04/02/2019,12:45,Ewallet,487.40999999999997,4.761904762,24.3705,7.6
551-89-2072,A,Yangon,Member,Female,Health and beauty,82.69,3,12.4035,260.4735,04/02/2019,10:45,Cash,248.07,4.761904762,12.4035,4.5
552-35-2316,A,Yangon,Member,Male,Food and beverages,89.73,3,13.4595,282.6495,04/02/2019,10:00,Ewallet,269.19,4.761904762,13.4595,9.8
553-77-7807,A,Yangon,Member,Male,Home and lifestyle,83.45,8,33.38,700.98,04/03/2019,18:30,Cash,667.6,4.761904762,33.38,8.3
554-28-4683,A,Yangon,Normal,Female,Electronic accessories,11.71,5,2.9275,61.4775,04/03/2019,13:45,Ewallet,58.550000000000004,4.761904762,2.9275,8.7
555-69-4273,A,Yangon,Normal,Female,Home and lifestyle,76.23,4,15.246,320.166,04/03/2019,18:00,Ewallet,304.92,4.761904762,15.246,8.2
556-98-1145,B,Mandalay,Normal,Female,Sports and travel,28.76,7,10.066,211.386,04/03/2019,11:15,Cash,201.32000000000002,4.761904762,10.066,7.5
557-28-4040,A,Yangon,Normal,Female,Home and lifestyle,21.96,7,7.686,161.406,04/03/2019,19:30,Cash,153.72,4.761904762,7.686,6.7
558-64-1482,A,Yangon,Normal,Female,Health and beauty,67.46,9,30.357,637.497,04/03/2019,15:45,Credit card,607.14,4.761904762,30.357,9.2
559-42-1630,C,Naypyitaw,Normal,Male,Fashion accessories,38.78,9,17.451,366.471,04/04/2019,17:45,Credit card,349.02,4.761904762,17.451,9.7
560-30-9853,A,Yangon,Normal,Male,Home and lifestyle,15.14,5,3.785,79.485,04/04/2019,16:30,Credit card,75.7,4.761904762,3.785,7.0
561-57-3852,C,Naypyitaw,Normal,Female,Fashion accessories,22.39,8,8.956,188.076,04/04/2019,19:00,Cash,179.12,4.761904762,8.956,9.6
562-24-1987,B,Mandalay,Normal,Male,Sports and travel,10.08,1,0.504,10.584,04/04/2019,14:15,Cash,10.08,4.761904762,0.504,7.5
563-80-8327,A,Yangon,Normal,Male,Electronic accessories,91.29,9,41.0805,862.6905,04/04/2019,10:15,Ewallet,821.61,4.761904762,41.0805,7.2
564-20-9841,C,Naypyitaw,Normal,Male,Fashion accessories,12.22,8,4.888,102.648,04/04/2019,11:15,Credit card,97.76,4.761904762,4.888,6.7
565-82-2100,C,Naypyitaw,Normal,Female,Food and beverages,28.85,6,8.655,181.755,04/05/2019,18:45,Ewallet,173.10000000000002,4.761904762,8.655,5.3
566-66-8421,B,Mandalay,Normal,Male,Home and lifestyle,47.46,3,7.119,149.499,04/05/2019,18:00,Ewallet,142.38,4.761904762,7.119,4.0
567-34-1769,A,Yangon,Normal,Male,Sports and travel,42.09,3,6.3135,132.5835,04/05/2019,19:45,Ewallet,126.27000000000001,4.761904762,6.3135,5.4
568-73-5358,A,Yangon,Normal,Male,Sports and travel,92.06,8,36.824,773.304,04/05/2019,12:45,Ewallet,736.48,4.761904762,36.824,7.1
569-94-7780,C,Naypyitaw,Normal,Female,Fashion accessories,13.63,5,3.4075,71.5575,04/05/2019,15:00,Credit card,68.15,4.761904762,3.4075,6.3
570-48-7602,A,Yangon,Member,Male,Electronic accessories,56.1,7,19.635,412.335,04/05/2019,15:15,Ewallet,392.7,4.761904762,19.635,6.7
571-33-3349,C,Naypyitaw,Normal,Male,Health and beauty,71.24,5,17.81,374.01,04/06/2019,12:15,Cash,356.2,4.761904762,17.81,9.9
572-28-6699,A,Yangon,Member,Female,Home and lifestyle,93.85,8,37.54,788.34,04/06/2019,10:45,Cash,750.8,4.761904762,37.54,6.1
573-51-7764,C,Naypyitaw,Normal,Female,Sports and travel,65.83,4,13.166,276.486,04/06/2019,13:15,Cash,263.32,4.761904762,13.166,6.7
574-45-8843,A,Yangon,Normal,Male,Electronic accessories,82.34,2,8.234,172.914,04/06/2019,15:30,Credit card,164.68,4.761904762,8.234,4.8
575-12-1072,B,Mandalay,Member,Male,Food and beverages,17.54,3,2.631,55.251,04/06/2019,19:15,Ewallet,52.62,4.761904762,2.631,4.3
576-17-6472,A,Yangon,Normal,Female,Sports and travel,44.73,8,17.892,375.732,04/06/2019,16:30,Credit card,357.84,4.761904762,17.892,8.7
577-79-3472,A,Yangon,Member,Female,Electronic accessories,43.66,7,15.281,320.901,04/07/2019,13:45,Ewallet,305.62,4.761904762,15.281,7.4
578-77-2804,B,Mandalay,Member,Female,Health and beauty,89.77,2,8.977,188.517,04/07/2019,10:00,Credit card,179.54,4.761904762,8.977,8.6
579-58-4713,A,Yangon,Member,Female,Health and beauty,23.62,6,7.086,148.806,04/07/2019,11:00,Credit card,141.72,4.761904762,7.086,4.9
580-69-3475,B,Mandalay,Normal,Female,Sports and travel,23.67,9,10.6515,223.6815,04/07/2019,19:45,Ewallet,213.03000000000003,4.761904762,10.6515,7.4
581-36-5255,A,Yangon,Normal,Female,Sports and travel,39.57,4,7.914,166.194,04/07/2019,17:00,Credit card,158.28,4.761904762,7.914,5.5
582-30-8397,C,Naypyitaw,Normal,Female,Fashion accessories,14.9,9,6.705,140.805,04/07/2019,16:00,Ewallet,134.1,4.761904762,6.705,5.4
583-81-9258,C,Naypyitaw,Member,Male,Home and lifestyle,26.42,2,2.642,55.482,04/08/2019,18:15,Cash,52.84,4.761904762,2.642,4.1
584-53-3428,A,Yangon,Member,Female,Electronic accessories,96.87,2,9.687,203.427,04/08/2019,11:15,Cash,193.74,4.761904762,9.687,4.8
585-67-8426,A,Yangon,Normal,Female,Sports and travel,48.54,9,21.843,458.703,04/08/2019,12:30,Cash,436.86,4.761904762,21.843,5.9
586-95-6249,A,Yangon,Normal,Male,Home and lifestyle,66.88,7,23.408,491.568,04/08/2019,15:30,Credit card,468.15999999999997,4.761904762,23.408,4.7
587-96-6291,C,Naypyitaw,Normal,Female,Fashion accessories,75.35,7,26.3725,553.8225,04/08/2019,17:30,Cash,527.4499999999999,4.761904762,26.3725,9.9
588-11-4874,A,Yangon,Normal,Female,Home and lifestyle,43.03,1,2.1515,45.1815,04/08/2019,13:45,Ewallet,43.03,4.761904762,2.1515,5.9
589-96-5211,C,Naypyitaw,Normal,Male,Sports and travel,23.25,6,6.975,146.475,04/09/2019,19:15,Cash,139.5,4.761904762,6.975,4.8
590-17-1661,B,Mandalay,Member,Female,Health and beauty,28.59,7,10.0065,210.1365,04/09/2019,18:15,Cash,200.13,4.761904762,10.0065,5.2
591-53-4374,C,Naypyitaw,Member,Male,Electronic accessories,38.19,6,11.457,240.597,04/09/2019,11:30,Credit card,229.14,4.761904762,11.457,7.5
592-64-1207,C,Naypyitaw,Member,Male,Electronic accessories,67.25,6,20.175,423.675,04/09/2019,11:15,Ewallet,403.5,4.761904762,20.175,4.4
593-71-7813,B,Mandalay,Normal,Male,Health and beauty,45.85,2,4.585,96.285,04/09/2019,13:00,Credit card,91.7,4.761904762,4.585,9.2
594-64-4083,C,Naypyitaw,Member,Male,Sports and travel,10.61,6,3.183,66.843,04/09/2019,17:15,Credit card,63.66,4.761904762,3.183,9.8
595-26-4719,A,Yangon,Member,Female,Electronic accessories,57.11,4,11.422,239.862,04/10/2019,17:45,Ewallet,228.44,4.761904762,11.422,5.5
596-93-2679,A,Yangon,Member,Male,Sports and travel,92.94,9,41.823,878.283,04/10/2019,11:30,Credit card,836.46,4.761904762,41.823,6.7
597-39-1236,C,Naypyitaw,Member,Male,Fashion accessories,83.09,1,4.1545,87.2445,04/10/2019,19:30,Ewallet,83.09,4.761904762,4.1545,4.1
598-32-5443,A,Yangon,Member,Female,Sports and travel,84.27,8,33.708,707.868,04/10/2019,15:15,Cash,674.16,4.761904762,33.708,7.8
599-14-7099,C,Naypyitaw,Normal,Male,Home and lifestyle,81.56,5,20.39,428.19,04/10/2019,19:00,Ewallet,407.8,4.761904762,20.39,6.5
600-74-1285,A,Yangon,Member,Male,Health and beauty,39.14,1,1.957,41.097,04/10/2019,10:15,Ewallet,39.14,4.761904762,1.957,5.6
601-30-5037,A,Yangon,Normal,Male,Sports and travel,78.87,4,15.774,331.254,04/11/2019,17:00,Ewallet,315.48,4.761904762,15.774,5.2
602-31-8121,C,Naypyitaw,Normal,Male,Fashion accessories,22.88,1,1.144,24.024,04/11/2019,12:15,Credit card,22.88,4.761904762,1.144,7.9
603-81-5895,A,Yangon,Normal,Female,Food and beverages,69.19,6,20.757,435.897,04/11/2019,14:45,Ewallet,415.14,4.761904762,20.757,6.5
604-42-2012,C,Naypyitaw,Normal,Male,Health and beauty,67.74,2,6.774,142.254,04/11/2019,16:00,Ewallet,135.48,4.761904762,6.774,5.1
605-25-3785,A,Yangon,Normal,Female,Electronic accessories,12.3,5,3.075,64.575,04/11/2019,17:45,Ewallet,61.5,4.761904762,3.075,8.1
606-23-5576,A,Yangon,Member,Female,Home and lifestyle,80.92,7,28.322,594.762,04/11/2019,15:45,Cash,566.44,4.761904762,28.322,7.4
607-32-7257,B,Mandalay,Member,Male,Electronic accessories,91.29,2,9.129,191.709,04/12/2019,11:00,Ewallet,182.58,4.761904762,9.129,9.2
608-75-3408,B,Mandalay,Normal,Male,Fashion accessories,34.07,6,10.221,214.641,04/12/2019,10:45,Credit card,204.42000000000002,4.761904762,10.221,4.7
609-94-3817,C,Naypyitaw,Normal,Male,Fashion accessories,83.12,6,24.936,523.656,04/12/2019,13:00,Ewallet,498.72,4.761904762,24.936,8.7
610-82-3496,B,Mandalay,Normal,Male,Electronic accessories,17.42,5,4.355,91.455,04/12/2019,17:45,Ewallet,87.10000000000001,4.761904762,4.355,8.0
611-84-6299,C,Naypyitaw,Member,Female,Health and beauty,64.0,5,16.0,336.0,04/12/2019,16:00,Cash,320.0,4.761904762,16.0,4.7
612-71-8574,B,Mandalay,Normal,Female,Electronic accessories,53.71,3,8.0565,169.1865,04/12/2019,17:00,Ewallet,161.13,4.761904762,8.0565,8.2
613-35-4267,A,Yangon,Member,Female,Sports and travel,59.13,2,5.913,124.173,04/13/2019,17:15,Credit card,118.26,4.761904762,5.913,6.6
614-91-5406,C,Naypyitaw,Normal,Male,Electronic accessories,93.36,7,32.676,686.196,04/13/2019,19:15,Ewallet,653.52,4.761904762,32.676,9.7
615-15-2442,C,Naypyitaw,Member,Female,Home and lifestyle,88.42,1,4.421,92.841,04/13/2019,15:15,Credit card,88.42,4.761904762,4.421,4.8
616-31-5437,A,Yangon,Normal,Male,Home and lifestyle,80.66,6,24.198,508.158,04/13/2019,10:00,Cash,483.96,4.761904762,24.198,7.9
617-69-9435,C,Naypyitaw,Member,Male,Food and beverages,34.63,6,10.389,218.169,04/13/2019,12:30,Ewallet,207.78000000000003,4.761904762,10.389,6.3
618-21-1560,C,Naypyitaw,Normal,Male,Home and lifestyle,92.06,3,13.809,289.989,04/13/2019,14:00,Cash,276.18,4.761904762,13.809,9.7
619-51-9785,B,Mandalay,Member,Male,Electronic accessories,18.78,2,1.878,39.438,04/14/2019,19:15,Ewallet,37.56,4.761904762,1.878,6.0
620-54-2826,C,Naypyitaw,Member,Male,Home and lifestyle,86.8,2,8.68,182.28,04/14/2019,16:15,Credit card,173.6,4.761904762,8.68,9.8
621-39-8629,A,Yangon,Member,Female,Health and beauty,39.53,9,17.7885,373.5585,04/14/2019,12:45,Cash,355.77,4.761904762,17.7885,9.4
622-15-4138,B,Mandalay,Member,Female,Home and lifestyle,14.84,5,3.71,77.91,04/14/2019,19:30,Ewallet,74.2,4.761904762,3.71,5.6
623-89-8693,B,Mandalay,Member,Male,Sports and travel,70.24,7,24.584,516.264,04/14/2019,19:15,Credit card,491.67999999999995,4.761904762,24.584,8.8
624-82-8842,A,Yangon,Member,Female,Health and beauty,30.82,5,7.705,161.805,04/14/2019,19:15,Cash,154.1,4.761904762,7.705,10.0
625-75-8002,A,Yangon,Member,Male,Food and beverages,31.92,7,11.172,234.612,04/15/2019,19:45,Ewallet,223.44,4.761904762,11.172,5.5
626-11-3978,B,Mandalay,Normal,Male,Sports and travel,37.54,4,7.508,157.668,04/15/2019,19:30,Cash,150.16,4.761904762,7.508,6.6
627-91-8373,C,Naypyitaw,Normal,Male,Electronic accessories,15.73,8,6.292,132.132,04/15/2019,10:45,Ewallet,125.84,4.761904762,6.292,7.1
628-29-7097,B,Mandalay,Normal,Female,Electronic accessories,25.94,7,9.079,190.659,04/15/2019,19:15,Credit card,181.58,4.761904762,9.079,5.8
629-19-6656,A,Yangon,Normal,Male,Electronic accessories,10.46,5,2.615,54.915,04/15/2019,11:00,Credit card,52.300000000000004,4.761904762,2.615,4.1
630-75-9984,B,Mandalay,Normal,Male,Sports and travel,50.09,6,15.027,315.567,04/15/2019,17:30,Cash,300.54,4.761904762,15.027,5.3
631-63-5259,A,Yangon,Member,Female,Sports and travel,17.58,5,4.395,92.295,04/16/2019,16:45,Cash,87.89999999999999,4.761904762,4.395,5.7
632-23-5917,B,Mandalay,Member,Female,Sports and travel,71.44,7,25.004,525.084,04/16/2019,18:15,Ewallet,500.08,4.761904762,25.004,6.7
633-61-3530,C,Naypyitaw,Member,Female,Health and beauty,31.21,2,3.121,65.541,04/16/2019,11:15,Credit card,62.42,4.761904762,3.121,5.0
634-50-8045,B,Mandalay,Member,Male,Fashion accessories,94.92,5,23.73,498.33,04/16/2019,10:00,Ewallet,474.6,4.761904762,23.73,9.2
635-34-6772,B,Mandalay,Member,Male,Health and beauty,88.41,3,13.2615,278.4915,04/16/2019,18:45,Credit card,265.23,4.761904762,13.2615,8.2
636-17-3964,A,Yangon,Normal,Female,Electronic accessories,36.05,9,16.2225,340.6725,04/16/2019,14:30,Cash,324.45,4.761904762,16.2225,4.5
637-77-1536,A,Yangon,Normal,Male,Fashion accessories,80.49,6,24.147,507.087,04/17/2019,13:45,Ewallet,482.93999999999994,4.761904762,24.147,7.9
638-88-8340,A,Yangon,Normal,Female,Home and lifestyle,82.29,3,12.3435,259.2135,04/17/2019,17:00,Ewallet,246.87,4.761904762,12.3435,7.9
639-69-8179,B,Mandalay,Normal,Female,Electronic accessories,98.79,7,34.5765,726.1065,04/17/2019,13:00,Credit card,691.5300000000001,4.761904762,34.5765,9.7
640-41-9734,C,Naypyitaw,Member,Male,Food and beverages,63.81,4,12.762,268.002,04/17/2019,18:45,Credit card,255.24,4.761904762,12.762,4.0
641-87-6777,A,Yangon,Member,Male,Health and beauty,17.38,3,2.607,54.747,04/17/2019,15:15,Credit card,52.14,4.761904762,2.607,5.5
642-69-3494,A,Yangon,Member,Female,Sports and travel,68.22,8,27.288,573.048,04/17/2019,19:30,Cash,545.76,4.761904762,27.288,9.6
643-15-3719,B,Mandalay,Normal,Female,Health and beauty,66.25,4,13.25,278.25,04/18/2019,16:00,Ewallet,265.0,4.761904762,13.25,9.6
644-52-5349,A,Yangon,Member,Female,Sports and travel,67.45,1,3.3725,70.8225,04/18/2019,15:30,Credit card,67.45,4.761904762,3.3725,8.3
645-11-6179,C,Naypyitaw,Normal,Female,Fashion accessories,37.64,6,11.292,237.132,04/18/2019,16:45,Cash,225.84,4.761904762,11.292,8.6
646-32-7610,C,Naypyitaw,Member,Male,Food and beverages,87.37,1,4.3685,91.7385,04/18/2019,14:45,Credit card,87.37,4.761904762,4.3685,4.5
647-40-8154,A,Yangon,Member,Female,Fashion accessories,96.35,5,24.0875,505.8375,04/18/2019,10:30,Ewallet,481.75,4.761904762,24.0875,7.1
648-14-7488,A,Yangon,Normal,Female,Food and beverages,29.59,7,10.3565,217.4865,04/18/2019,14:30,Credit card,207.13,4.761904762,10.3565,5.4
649-11-7525,B,Mandalay,Member,Female,Health and beauty,17.93,6,5.379,112.959,04/19/2019,12:15,Ewallet,107.58,4.761904762,5.379,5.1
650-20-1689,C,Naypyitaw,Member,Male,Sports and travel,27.51,2,2.751,57.771,04/19/2019,14:00,Cash,55.02,4.761904762,2.751,8.9
651-40-6175,C,Naypyitaw,Normal,Male,Fashion accessories,83.85,4,16.77,352.17,04/19/2019,10:45,Cash,335.4,4.761904762,16.77,4.8
652-88-9648,A,Yangon,Member,Female,Food and beverages,70.9,2,7.09,148.89,04/19/2019,19:15,Credit card,141.8,4.761904762,7.09,6.8
653-96-6448,B,Mandalay,Normal,Male,Electronic accessories,67.24,1,3.362,70.602,04/19/2019,17:00,Ewallet,67.24,4.761904762,3.362,9.6
654-37-7406,C,Naypyitaw,Member,Male,Electronic accessories,46.16,3,6.924,145.404,04/19/2019,10:15,Ewallet,138.48,4.761904762,6.924,5.1
655-89-9591,C,Naypyitaw,Member,Male,Fashion accessories,62.0,3,9.3,195.3,04/20/2019,13:45,Ewallet,186.0,4.761904762,9.3,9.9
656-13-2638,B,Mandalay,Member,Female,Sports and travel,37.71,7,13.1985,277.1685,04/20/2019,11:30,Credit card,263.97,4.761904762,13.1985,10.0
657-49-7928,B,Mandalay,Member,Female,Fashion accessories,52.95,1,2.6475,55.5975,04/20/2019,18:15,Ewallet,52.95,4.761904762,2.6475,7.3
658-61-4292,C,Naypyitaw,Member,Male,Health and beauty,81.38,9,36.621,769.041,04/20/2019,17:45,Ewallet,732.42,4.761904762,36.621,5.0
659-61-1419,C,Naypyitaw,Member,Female,Food and beverages,98.31,6,29.493,619.353,04/20/2019,13:00,Ewallet,589.86,4.761904762,29.493,5.9
660-47-4302,B,Mandalay,Member,Female,Health and beauty,93.92,4,18.784,394.464,04/20/2019,13:00,Ewallet,375.68,4.761904762,18.784,6.5
661-59-8870,C,Naypyitaw,Member,Male,Electronic accessories,94.05,3,14.1075,296.2575,04/21/2019,18:00,Credit card,282.15,4.761904762,14.1075,5.9
662-71-1767,A,Yangon,Normal,Male,Food and beverages,46.2,3,6.93,145.53,04/21/2019,11:00,Credit card,138.60000000000002,4.761904762,6.93,5.7
663-16-2549,A,Yangon,Normal,Female,Fashion accessories,52.19,2,5.219,109.599,04/21/2019,17:15,Ewallet,104.38,4.761904762,5.219,9.8
664-80-7140,B,Mandalay,Member,Male,Health and beauty,73.51,2,7.351,154.371,04/21/2019,10:15,Ewallet,147.02,4.761904762,7.351,4.9
665-95-4716,B,Mandalay,Member,Female,Home and lifestyle,93.0,5,23.25,488.25,04/21/2019,12:00,Cash,465.0,4.761904762,23.25,8.4
666-64-5481,B,Mandalay,Normal,Female,Sports and travel,22.78,9,10.251,215.271,04/21/2019,12:00,Cash,205.02,4.761904762,10.251,4.0
667-71-8898,A,Yangon,Member,Male,Sports and travel,37.38,2,3.738,78.498,04/22/2019,16:00,Ewallet,74.76,4.761904762,3.738,7.6
668-30-3293,C,Naypyitaw,Member,Female,Home and lifestyle,22.53,2,2.253,47.313,04/22/2019,19:00,Ewallet,45.06,4.761904762,2.253,9.5
669-88-7793,A,Yangon,Normal,Female,Electronic accessories,65.08,6,19.524,410.004,04/22/2019,19:00,Cash,390.48,4.761904762,19.524,5.7
670-96-8993,C,Naypyitaw,Member,Male,Food and beverages,37.57,2,3.757,78.897,04/22/2019,18:45,Cash,75.14,4.761904762,3.757,5.1
671-48-7356,A,Yangon,Member,Male,Sports and travel,39.35,4,7.87,165.27,04/22/2019,12:00,Ewallet,157.4,4.761904762,7.87,7.9
672-94-3385,C,Naypyitaw,Normal,Male,Home and lifestyle,16.38,6,4.914,103.194,04/22/2019,14:00,Credit card,98.28,4.761904762,4.914,8.3
673-54-1671,A,Yangon,Member,Female,Fashion accessories,41.48,5,10.37,217.77,04/23/2019,19:15,Credit card,207.39999999999998,4.761904762,10.37,8.1
674-45-9656,B,Mandalay,Member,Male,Home and lifestyle,87.62,1,4.381,92.001,04/23/2019,18:30,Ewallet,87.62,4.761904762,4.381,5.9
675-69-5798,A,Yangon,Normal,Male,Electronic accessories,30.98,6,9.294,195.174,04/23/2019,16:45,Ewallet,185.88,4.761904762,9.294,5.5
676-30-3355,C,Naypyitaw,Member,Male,Electronic accessories,72.57,1,3.6285,76.1985,04/23/2019,16:45,Cash,72.57,4.761904762,3.6285,9.7
677-64-8961,A,Yangon,Normal,Male,Health and beauty,66.67,3,10.0005,210.0105,04/23/2019,18:30,Cash,200.01,4.761904762,10.0005,9.5
678-77-9737,A,Yangon,Member,Female,Sports and travel,87.71,5,21.9275,460.4775,04/23/2019,18:15,Credit card,438.54999999999995,4.761904762,21.9275,6.7
679-61-5719,A,Yangon,Member,Female,Health and beauty,21.91,5,5.4775,115.0275,04/24/2019,16:15,Ewallet,109.55,4.761904762,5.4775,9.1
680-91-5839,B,Mandalay,Normal,Male,Home and lifestyle,97.98,6,29.394,617.274,04/24/2019,18:45,Cash,587.88,4.761904762,29.394,6.7
681-61-4493,A,Yangon,Normal,Female,Food and beverages,62.44,8,24.976,524.496,04/24/2019,10:00,Credit card,499.52,4.761904762,24.976,6.5
682-51-7164,B,Mandalay,Member,Male,Food and beverages,99.59,5,24.8975,522.8475,04/24/2019,12:45,Credit card,497.95000000000005,4.761904762,24.8975,4.9
683-51-3672,B,Mandalay,Normal,Male,Electronic accessories,92.04,1,4.602,96.642,04/24/2019,15:00,Credit card,92.04,4.761904762,4.602,6.6
684-73-1016,A,Yangon,Normal,Female,Food and beverages,29.94,5,7.485,157.185,04/24/2019,11:00,Cash,149.70000000000002,4.761904762,7.485,7.2
685-18-9616,A,Yangon,Member,Female,Food and beverages,15.05,3,2.2575,47.4075,04/25/2019,19:15,Cash,45.150000000000006,4.761904762,2.2575,4.1
686-10-1571,A,Yangon,Member,Male,Food and beverages,33.01,4,6.602,138.642,04/25/2019,13:45,Ewallet,132.04,4.761904762,6.602,6.7
687-57-7172,C,Naypyitaw,Member,Male,Home and lifestyle,57.48,8,22.992,482.832,04/25/2019,14:30,Ewallet,459.84,4.761904762,22.992,8.7
688-19-9433,A,Yangon,Normal,Female,Food and beverages,25.44,7,8.904,186.984,04/25/2019,17:15,Credit card,178.08,4.761904762,8.904,8.1
689-67-9123,B,Mandalay,Normal,Male,Fashion accessories,25.07,5,6.2675,131.6175,04/25/2019,13:45,Credit card,125.35,4.761904762,6.2675,7.8
690-30-8451,A,Yangon,Normal,Female,Food and beverages,51.63,2,5.163,108.423,04/25/2019,14:45,Cash,103.26,4.761904762,5.163,9.5
691-84-1775,C,Naypyitaw,Normal,Male,Food and beverages,12.99,6,3.897,81.837,04/26/2019,13:15,Cash,77.94,4.761904762,3.897,4.1
692-68-7869,A,Yangon,Member,Male,Health and beauty,20.97,6,6.291,132.111,04/26/2019,15:45,Ewallet,125.82,4.761904762,6.291,7.3
693-81-8088,C,Naypyitaw,Normal,Female,Home and lifestyle,47.43,6,14.229,298.809,04/26/2019,12:45,Ewallet,284.58,4.761904762,14.229,8.7
694-88-9080,C,Naypyitaw,Member,Female,Electronic accessories,15.68,9,7.056,148.176,04/26/2019,15:15,Ewallet,141.12,4.761904762,7.056,7.2
695-69-4926,A,Yangon,Normal,Female,Health and beauty,45.71,8,18.284,383.964,04/26/2019,14:00,Cash,365.68,4.761904762,18.284,5.9
696-97-8340,B,Mandalay,Member,Female,Sports and travel,52.66,8,21.064,442.344,04/26/2019,11:15,Credit card,421.28,4.761904762,21.064,4.8
697-92-8083,C,Naypyitaw,Member,Female,Home and lifestyle,50.61,1,2.5305,53.1405,04/27/2019,19:30,Ewallet,50.61,4.761904762,2.5305,9.3
698-74-7230,A,Yangon,Member,Female,Fashion accessories,88.23,5,22.0575,463.2075,04/27/2019,11:00,Ewallet,441.15000000000003,4.761904762,22.0575,6.8
699-17-5940,A,Yangon,Normal,Female,Home and lifestyle,57.71,7,20.1985,424.1685,04/27/2019,16:00,Cash,403.97,4.761904762,20.1985,9.3
700-81-4456,B,Mandalay,Member,Male,Sports and travel,52.12,6,15.636,328.356,04/27/2019,10:30,Ewallet,312.71999999999997,4.761904762,15.636,7.5
701-60-9599,C,Naypyitaw,Member,Male,Sports and travel,46.96,5,11.74,246.54,04/27/2019,13:45,Credit card,234.8,4.761904762,11.74,8.0
702-33-2668,C,Naypyitaw,Normal,Male,Sports and travel,83.59,8,33.436,702.156,04/27/2019,13:15,Cash,668.72,4.761904762,33.436,8.8
